graph,agent,run,K,n,m,agee,S,I,E,T
barabasi_albert,random_walk,27,12,500,1491,0.5876779087680968,0.9274408450144335,0.19371525709278237,0.8269412627331543,100
barabasi_albert,random_walk,28,12,500,1491,0.5763424522631664,0.9192067077462869,0.16707815458414998,0.8657034104332548,100
barabasi_albert,random_walk,29,12,500,1491,0.5863234174453594,0.8876311060292935,0.2150413663280305,0.8212487676580915,100
watts_strogatz,bfs,0,20,500,1500,0.6772457666754452,0.9248564532585218,0.33091588888888884,0.8981966259453171,100
watts_strogatz,bfs,1,20,500,1500,0.6661304994683451,0.9173819684491326,0.32718826984127,0.8674809160305343,100
watts_strogatz,bfs,2,20,500,1500,0.6549999700139568,0.8914014615869498,0.32412926190476177,0.8641652123327517,100
watts_strogatz,bfs,3,20,500,1500,0.6512489287813359,0.8662475374985399,0.32981933333333324,0.8738931297709922,100
watts_strogatz,bfs,4,20,500,1500,0.648426827254418,0.8672952745420601,0.3202813968253968,0.8810289389067523,100
watts_strogatz,bfs,5,20,500,1500,0.6534439425067489,0.8915484186112161,0.30988007936507944,0.8899082568807339,100
watts_strogatz,bfs,6,20,500,1500,0.6640347811740113,0.8999632945522794,0.32535073809523796,0.8894706224549157,100
watts_strogatz,bfs,7,20,500,1500,0.6387929682573303,0.8467510961301872,0.3274826984126984,0.8528712198436967,100
watts_strogatz,bfs,8,20,500,1500,0.6551823028917824,0.8906353889141589,0.31933727777777776,0.8772542175683538,100
watts_strogatz,bfs,9,20,500,1500,0.6569531201359833,0.8811652635720625,0.3246656984126984,0.8882442748091602,100
watts_strogatz,bfs,10,20,500,1500,0.65793723512491,0.8888114215769318,0.3269109206349207,0.8754198473282442,100
watts_strogatz,bfs,11,20,500,1500,0.6405856425024273,0.8618695810231467,0.3204071746031746,0.8530546623794211,100
watts_strogatz,bfs,12,20,500,1500,0.6583223053648798,0.8999473497320083,0.3220055476190476,0.8708551483420595,100
watts_strogatz,bfs,13,20,500,1500,0.6532541190388557,0.8890300494742969,0.3193568492063492,0.8708396946564885,100
watts_strogatz,bfs,14,20,500,1500,0.6474601288518133,0.8548122566486094,0.3206096825396825,0.8960244648318042,100
watts_strogatz,bfs,15,20,500,1500,0.6405116385447948,0.8696718341338159,0.32404249999999996,0.8321698662012798,100
watts_strogatz,bfs,16,20,500,1500,0.6115043985653928,0.7760099176105822,0.3243446269841271,0.8485530546623793,100
watts_strogatz,bfs,17,20,500,1500,0.6432584538354196,0.8881115168978847,0.30791844444444433,0.852733118971061,100
watts_strogatz,bfs,18,20,500,1500,0.6489766324741126,0.8911078378148981,0.3173402857142858,0.8525305410122164,100
watts_strogatz,bfs,19,20,500,1500,0.6295579320853433,0.8680369067127608,0.31474265079365077,0.8058015267175571,100
watts_strogatz,bfs,20,20,500,1500,0.6283448584449031,0.8392455339880508,0.31033330952380955,0.8557300756253636,100
watts_strogatz,bfs,21,20,500,1500,0.6514209173935667,0.8741071591303752,0.33239811904761896,0.8563118091913904,100
watts_strogatz,bfs,22,20,500,1500,0.6202879290356059,0.8262294516557049,0.3070007142857143,0.846901917199222,100
watts_strogatz,bfs,23,20,500,1500,0.6392239515837898,0.8478456844010863,0.3218614126984128,0.8659104130308319,100
watts_strogatz,bfs,24,20,500,1500,0.6436597527120952,0.8554221394981645,0.3094424444444444,0.9034998301053346,100
watts_strogatz,bfs,25,20,500,1500,0.6596512394751753,0.9029365777491025,0.3135840317460317,0.8919083969465649,100
watts_strogatz,bfs,26,20,500,1500,0.6253565217837401,0.8275009200198525,0.32892414285714294,0.8186259541984732,100
watts_strogatz,bfs,27,20,500,1500,0.6552136716494869,0.8801826115455019,0.3116233333333335,0.9124008651766402,100
watts_strogatz,bfs,28,20,500,1500,0.6497001444537649,0.8612886475847498,0.327031761904762,0.8810737342847434,100
watts_strogatz,bfs,29,20,500,1500,0.6356720015647681,0.8448816947292407,0.31828830952380954,0.8623794212218648,100
watts_strogatz,greedy,0,20,500,1500,0.7054228783451468,0.96,0.3463784603174603,0.936926924145596,100
watts_strogatz,greedy,1,20,500,1500,0.7096880325161403,0.96,0.3447133730158729,0.9605445957210336,100
watts_strogatz,greedy,2,20,500,1500,0.7060236788276186,0.9599,0.35004251587301627,0.9314476399030849,100
watts_strogatz,greedy,3,20,500,1500,0.6986950267599952,0.96,0.34187061111111106,0.9163656571269797,100
watts_strogatz,greedy,4,20,500,1500,0.7007983815657791,0.96,0.34135752380952405,0.92720200055571,100
watts_strogatz,greedy,5,20,500,1500,0.6975832790926629,0.96,0.33628375396825416,0.9241455959988887,100
watts_strogatz,greedy,6,20,500,1500,0.707931251080699,0.96,0.34407173015873016,0.9538760766879688,100
watts_strogatz,greedy,7,20,500,1500,0.7071286390212994,0.9599,0.34453657142857125,0.9492303573245908,100
watts_strogatz,greedy,8,20,500,1500,0.7036705276808985,0.9570650564321951,0.34440453174603197,0.9380383439844401,100
watts_strogatz,greedy,9,20,500,1500,0.7015840020266528,0.96,0.3532046746031745,0.9038621839399834,100
watts_strogatz,greedy,10,20,500,1500,0.7001876953343291,0.9597462018779621,0.34141255555555555,0.9246655031995346,100
watts_strogatz,greedy,11,20,500,1500,0.7044473900542083,0.96,0.3482981904761904,0.9280355654348431,100
watts_strogatz,greedy,12,20,500,1500,0.7001971953520232,0.96,0.33919907936507954,0.9294248402333982,100
watts_strogatz,greedy,13,20,500,1500,0.6984002971380278,0.96,0.3403140873015873,0.918588496804668,100
watts_strogatz,greedy,14,20,500,1500,0.7067968096013105,0.9590713868672761,0.3475635555555555,0.942006128372104,100
watts_strogatz,greedy,15,20,500,1500,0.7087587189450115,0.96,0.3465587460317461,0.9519310919699917,100
watts_strogatz,greedy,16,20,500,1500,0.7002237872064339,0.96,0.33638542063492066,0.9360933592664629,100
watts_strogatz,greedy,17,20,500,1500,0.7057157848694694,0.96,0.34926746031746014,0.9316463059918557,100
watts_strogatz,greedy,18,20,500,1500,0.7042465867401566,0.9595007450904993,0.3465402698412698,0.9319255348707975,100
watts_strogatz,greedy,19,20,500,1500,0.7009255651518934,0.958778258284744,0.33777063492063486,0.9380383439844401,100
watts_strogatz,greedy,20,20,500,1500,0.7023499555890621,0.96,0.3413248492063493,0.9344262295081966,100
watts_strogatz,greedy,21,20,500,1500,0.7086586501251793,0.96,0.35033033333333313,0.9427618782995277,100
watts_strogatz,greedy,22,20,500,1500,0.7031701657424392,0.96,0.3416397380952381,0.9374826340650181,100
watts_strogatz,greedy,23,20,500,1500,0.7050080069405351,0.96,0.34651370634920636,0.9347040844679078,100
watts_strogatz,greedy,24,20,500,1500,0.6966508614056223,0.9597500858304895,0.33556124603174625,0.9219227563212004,100
watts_strogatz,greedy,25,20,500,1500,0.7008262733777482,0.9597494412593767,0.34594619047619046,0.9171992220061129,100
watts_strogatz,greedy,26,20,500,1500,0.706563235770931,0.96,0.346491404761905,0.9419283134203946,100
watts_strogatz,greedy,27,20,500,1500,0.7000421576164255,0.96,0.3434732539682539,0.9188663517643789,100
watts_strogatz,greedy,28,20,500,1500,0.7042135933805981,0.96,0.3462523809523811,0.9316476799110864,100
watts_strogatz,greedy,29,20,500,1500,0.7012850305411331,0.9597,0.3384455793650794,0.9366697066613712,100
watts_strogatz,mcts,0,20,500,1500,0.6678742047161021,0.942040020637566,0.3180954761904762,0.8582235358481811,100
watts_strogatz,mcts,1,20,500,1500,0.6670777487302998,0.9479668700893293,0.30065652380952385,0.886470256264954,100
watts_strogatz,mcts,2,20,500,1500,0.6581429920315568,0.9451540380212313,0.3038637460317461,0.8423609715924576,100
watts_strogatz,mcts,3,20,500,1500,0.6629124477848073,0.9497019545453199,0.3070633253968254,0.8496209348308357,100
watts_strogatz,mcts,4,20,500,1500,0.6752425835513446,0.9475155574042256,0.3134947698412698,0.8941797747995821,100
watts_strogatz,mcts,5,20,500,1500,0.6601310647612995,0.9325917138672434,0.3067748888888888,0.8637540861551406,100
watts_strogatz,mcts,6,20,500,1500,0.6703147807530323,0.9574221833391245,0.3016846111111111,0.8843171325761825,100
watts_strogatz,mcts,7,20,500,1500,0.6794216954902892,0.951896859719905,0.33135197619047624,0.8651861861247296,100
watts_strogatz,mcts,8,20,500,1500,0.6786218440077575,0.9522229134696181,0.31701261904761896,0.8941130196936511,100
watts_strogatz,mcts,9,20,500,1500,0.6575090173384986,0.957,0.293533992063492,0.8459442504895289,100
watts_strogatz,mcts,10,20,500,1500,0.6652877570846419,0.9482478053605203,0.3070962222222222,0.8625412813186377,100
watts_strogatz,mcts,11,20,500,1500,0.6571170599178191,0.9393194088280561,0.3051249523809522,0.8436069481579929,100
watts_strogatz,mcts,12,20,500,1500,0.652099210159423,0.9509413200947576,0.286348492063492,0.847661453007434,100
watts_strogatz,mcts,13,20,500,1500,0.6651501661859526,0.9456805557327087,0.3160104444444445,0.8451576055077028,100
watts_strogatz,mcts,14,20,500,1500,0.6622354335508203,0.9373518245593868,0.3208971984126985,0.8335215555070368,100
watts_strogatz,mcts,15,20,500,1500,0.6554889615648127,0.9471947296288536,0.29199046825396824,0.8552588186048172,100
watts_strogatz,mcts,16,20,500,1500,0.6572742206253369,0.933517827697905,0.30862730158730156,0.8450005307423955,100
watts_strogatz,mcts,17,20,500,1500,0.6731538178357804,0.9564328727797551,0.31714755555555546,0.8624055205208199,100
watts_strogatz,mcts,18,20,500,1500,0.660771585982436,0.9566229699181039,0.2939762301587302,0.8603055922117392,100
watts_strogatz,mcts,19,20,500,1500,0.6647931425051122,0.95691567731836,0.3197483412698411,0.8182879970247261,100
watts_strogatz,mcts,20,20,500,1500,0.6641185198685238,0.9350537138920743,0.30804871428571445,0.8752312966085263,100
watts_strogatz,mcts,21,20,500,1500,0.658704710708013,0.9566273523480937,0.305252246031746,0.8244872988020275,100
watts_strogatz,mcts,22,20,500,1500,0.6623000915953492,0.9543757257387931,0.2969230714285715,0.8636529680664691,100
watts_strogatz,mcts,23,20,500,1500,0.6580910907474739,0.9493620068490725,0.28919669841269835,0.8706215513760966,100
watts_strogatz,mcts,24,20,500,1500,0.6696234131718563,0.9566577140845482,0.30930685714285705,0.864274524788444,100
watts_strogatz,mcts,25,20,500,1500,0.6653256336599849,0.9501796940746129,0.3098736428571429,0.8532902518083056,100
watts_strogatz,mcts,26,20,500,1500,0.6696309268948116,0.9572999999999999,0.29869139682539664,0.8885598390779172,100
watts_strogatz,mcts,27,20,500,1500,0.6610355796697929,0.950237305347009,0.29914198412698406,0.8588983510283332,100
watts_strogatz,mcts,28,20,500,1500,0.6898611710226629,0.9557165011470494,0.3324622142857143,0.904229246453392,100
watts_strogatz,mcts,29,20,500,1500,0.6430644709135498,0.912783882821692,0.28997935714285716,0.855847398467825,100
watts_strogatz,random_walk,0,20,500,1500,0.6438890678218475,0.9225443716634487,0.31302361904761905,0.7914628464629997,100
watts_strogatz,random_walk,1,20,500,1500,0.6230537189732671,0.9305882055124315,0.3036921746031746,0.7095741735053303,100
watts_strogatz,random_walk,2,20,500,1500,0.6514910465264074,0.9411028136398782,0.3121939682539683,0.7995794506865415,100
watts_strogatz,random_walk,3,20,500,1500,0.6526792591349408,0.9368078965545895,0.308096126984127,0.8205308729442651,100
watts_strogatz,random_walk,4,20,500,1500,0.6416326083319073,0.935241322349978,0.2937150793650794,0.8064329054010464,100
watts_strogatz,random_walk,5,20,500,1500,0.6396227279752873,0.9141120023278378,0.3106391269841271,0.7903552703974007,100
watts_strogatz,random_walk,6,20,500,1500,0.6547012717324281,0.9417879283456718,0.3090803888888888,0.819898349703379,100
watts_strogatz,random_walk,7,20,500,1500,0.6191548832894075,0.9281019272924472,0.29028734126984135,0.7254790559424507,100
watts_strogatz,random_walk,8,20,500,1500,0.6160828334718101,0.8968245281744897,0.29245580952380956,0.7522371891018114,100
watts_strogatz,random_walk,9,20,500,1500,0.653953908402977,0.9298040289430486,0.3194994761904762,0.8109635365102195,100
watts_strogatz,random_walk,10,20,500,1500,0.6218535969751913,0.8637988892477507,0.29841953174603175,0.8144452897480514,100
watts_strogatz,random_walk,11,20,500,1500,0.6432262636369472,0.9503514266955405,0.30901426984126984,0.7569579063085046,100
watts_strogatz,random_walk,12,20,500,1500,0.5739931625599737,0.8821370274934337,0.24115141269841264,0.70600103892081,100
watts_strogatz,random_walk,13,20,500,1500,0.6510640462683592,0.9466365695050433,0.30381526984126983,0.8084625005390951,100
watts_strogatz,random_walk,14,20,500,1500,0.6462653394710637,0.9188887564438701,0.3118421587301586,0.8101559305623246,100
watts_strogatz,random_walk,15,20,500,1500,0.5496240174644065,0.772949100626164,0.24434149206349204,0.7512592751763627,100
watts_strogatz,random_walk,16,20,500,1500,0.6480056268226851,0.9275179053476642,0.30493504761904766,0.8207186438843568,100
watts_strogatz,random_walk,17,20,500,1500,0.6190121538987032,0.9358731195878406,0.29769473809523805,0.6978676322740877,100
watts_strogatz,random_walk,18,20,500,1500,0.6329723446490781,0.949016561815847,0.30722280952380954,0.7186208887661802,100
watts_strogatz,random_walk,19,20,500,1500,0.649832576069163,0.9233637510136756,0.32605156349206355,0.7878438876647621,100
watts_strogatz,random_walk,20,20,500,1500,0.6123765392313877,0.8819959252287102,0.3004565873015873,0.7398589720315284,100
watts_strogatz,random_walk,21,20,500,1500,0.6281414063988381,0.884902028425534,0.30345024603174614,0.7990549597293923,100
watts_strogatz,random_walk,22,20,500,1500,0.5867389492236904,0.846082224781784,0.2678285476190476,0.7529061924477541,100
watts_strogatz,random_walk,23,20,500,1500,0.6541981658174097,0.9385213984820132,0.321036238095238,0.7957047507488149,100
watts_strogatz,random_walk,24,20,500,1500,0.6229059530290922,0.93270801238088,0.29575479365079366,0.7231459801585696,100
watts_strogatz,random_walk,25,20,500,1500,0.5704890758489884,0.8578051297111174,0.269202642857143,0.6609013390926111,100
watts_strogatz,random_walk,26,20,500,1500,0.6189354939958651,0.9273535135100759,0.2982024047619048,0.7082909606205878,100
watts_strogatz,random_walk,27,20,500,1500,0.6157239705761953,0.8706056841139883,0.3039299206349207,0.7638854944938724,100
watts_strogatz,random_walk,28,20,500,1500,0.6487246458860507,0.93034865015959,0.30445602380952386,0.8207979247630777,100
watts_strogatz,random_walk,29,20,500,1500,0.5934932552539877,0.8347851585207079,0.27336831746031737,0.7879942158557092,100
stochastic_block,bfs,0,5,400,2977,0.4695237087910071,0.6343344017094421,0.12115339163921307,0.9589322381930185,100
stochastic_block,bfs,1,5,400,2977,0.4490081233884042,0.5953028141385981,0.12462311866016362,0.9055441478439425,100
stochastic_block,bfs,2,5,400,2977,0.4611685244361165,0.6098953025979108,0.12904230179098733,0.9291581108829569,100
stochastic_block,bfs,3,5,400,2977,0.4872927098715607,0.690795785737272,0.12383323300344135,0.9404517453798769,100
stochastic_block,bfs,4,5,400,2977,0.46002976177092314,0.6196530896646095,0.1233690934721678,0.9250513347022588,100
stochastic_block,bfs,5,5,400,2977,0.5047182089374544,0.7320171734969594,0.12802536832230638,0.944558521560575,100
stochastic_block,bfs,6,5,400,2977,0.47508044625163726,0.649492394309457,0.1291503106521232,0.9301848049281314,100
stochastic_block,bfs,7,5,400,2977,0.43446495755807585,0.5552151024446448,0.12415197695752032,0.904517453798768,100
stochastic_block,bfs,8,5,400,2977,0.5068753018939023,0.7311643326004593,0.12965260297526265,0.9517453798767967,100
stochastic_block,bfs,9,5,400,2977,0.45743291346438725,0.6061834218926676,0.12644682603453633,0.9250513347022588,100
stochastic_block,bfs,10,5,400,2977,0.47843830097397133,0.6446112110112929,0.1359028696240288,0.9332648870636551,100
stochastic_block,bfs,11,5,400,2977,0.4588663797185811,0.6319407342260313,0.12653977451108706,0.8829568788501028,100
stochastic_block,bfs,12,5,400,2977,0.4983721006138007,0.6984897003641342,0.1405242746978123,0.9250513347022586,100
stochastic_block,bfs,13,5,400,2977,0.4941330122455096,0.7057942558292107,0.12590928728019754,0.9425051334702259,100
stochastic_block,bfs,14,5,400,2977,0.47171619264019693,0.662017177179381,0.12716459147349896,0.8952772073921972,100
stochastic_block,bfs,15,5,400,2977,0.5026008420046048,0.7457694426308075,0.12176208943882502,0.9322381930184804,100
stochastic_block,bfs,16,5,400,2977,0.5190408547257608,0.7466062438811338,0.13576162459218682,0.9671457905544147,100
stochastic_block,bfs,17,5,400,2977,0.49026702326560495,0.6826657882546299,0.12919453084424173,0.9517453798767967,100
stochastic_block,bfs,18,5,400,2977,0.4525434917359962,0.6589620318977487,0.11842821785165727,0.8285420944558521,100
stochastic_block,bfs,19,5,400,2977,0.4775259615459899,0.6608877918153633,0.11856439416525363,0.9630390143737166,100
stochastic_block,bfs,20,5,400,2977,0.4754461498489651,0.6634304527288906,0.12138541971005448,0.9353182751540041,100
stochastic_block,bfs,21,5,400,2977,0.47697018951243664,0.66952914961744,0.12407081426931452,0.9219712525667352,100
stochastic_block,bfs,22,5,400,2977,0.480248314369081,0.6873214690374789,0.12097092977547963,0.9188911704312115,100
stochastic_block,bfs,23,5,400,2977,0.4526552143130375,0.6110148017476971,0.12330509716353495,0.9004106776180698,100
stochastic_block,bfs,24,5,400,2977,0.47193990749313564,0.6394423944181564,0.1208081588095278,0.9640657084188912,100
stochastic_block,bfs,25,5,400,2977,0.47147488846901364,0.6260615490944847,0.1336773086000014,0.9383983572895277,100
stochastic_block,bfs,26,5,400,2977,0.5072583326057035,0.7191952822146792,0.1355136439874839,0.9537987679671458,100
stochastic_block,bfs,27,5,400,2977,0.5115593424675261,0.7500727794143403,0.12235290728935087,0.971252566735113,100
stochastic_block,bfs,28,5,400,2977,0.48242170266880247,0.6728456633525675,0.12341877764393404,0.9486652977412731,100
stochastic_block,bfs,29,5,400,2977,0.4575679346107954,0.6180477821958585,0.12188626599890613,0.9199178644763861,100
stochastic_block,greedy,0,5,400,2977,0.5268980022820298,0.8435,0.10330294933103795,0.9683792856381902,100
stochastic_block,greedy,1,5,400,2977,0.524810205039841,0.8420000000000001,0.10169527486133538,0.966538183260514,100
stochastic_block,greedy,2,5,400,2977,0.5246690306460117,0.8277728509389727,0.10445120275618475,0.9784860082657256,100
stochastic_block,greedy,3,5,400,2977,0.5294550873765215,0.8450000000000001,0.10375137139226666,0.9777611162266615,100
stochastic_block,greedy,4,5,400,2977,0.5267469455708217,0.8410000000000001,0.1036758110216134,0.9702532511978097,100
stochastic_block,greedy,5,5,400,2977,0.5265661567490689,0.8420000000000001,0.10295550916846502,0.9706440110427305,100
stochastic_block,greedy,6,5,400,2977,0.5261739646508262,0.8409726953481312,0.10278523398560153,0.9710113211194875,100
stochastic_block,greedy,7,5,400,2977,0.535996343890666,0.8460000000000001,0.11205524121420915,0.9764870012369933,100
stochastic_block,greedy,8,5,400,2977,0.5277658415015781,0.8393537688876036,0.10473066085314979,0.9741099685882859,100
stochastic_block,greedy,9,5,400,2977,0.5298211729288307,0.8427811473010236,0.10652181507983,0.9717529792769721,100
stochastic_block,greedy,10,5,400,2977,0.5306229849598854,0.8365378975995008,0.10795658493713477,0.9808155628273207,100
stochastic_block,greedy,11,5,400,2977,0.5152574051778095,0.8195062613767136,0.0980049264721067,0.9693418504724046,100
stochastic_block,greedy,12,5,400,2977,0.5276835147384685,0.8414382368966861,0.10336738166243364,0.975912540706958,100
stochastic_block,greedy,13,5,400,2977,0.5258120595033383,0.8425,0.10226305767698235,0.9686710205048891,100
stochastic_block,greedy,14,5,400,2977,0.5196958795437735,0.8225823535254275,0.10014245255636137,0.9789561147987204,100
stochastic_block,greedy,15,5,400,2977,0.5311763789089098,0.8425,0.10644416844678671,0.9799182258256305,100
stochastic_block,greedy,16,5,400,2977,0.527121811105457,0.8368657683672116,0.10693216214272384,0.9655686849144494,100
stochastic_block,greedy,17,5,400,2977,0.5245085403825919,0.836760379155182,0.10161280206424045,0.9742678489014739,100
stochastic_block,greedy,18,5,400,2977,0.5247279807844889,0.8369968708948168,0.10251497421661028,0.9711559354675953,100
stochastic_block,greedy,19,5,400,2977,0.5286004129732529,0.8445,0.10217756696958755,0.9807661686123064,100
stochastic_block,greedy,20,5,400,2977,0.525564350658278,0.838761024214885,0.10018701559708539,0.9827900384693258,100
stochastic_block,greedy,21,5,400,2977,0.5244805627901887,0.8391344705119818,0.10036598132763425,0.9754414868428959,100
stochastic_block,greedy,22,5,400,2977,0.5209043918067813,0.8310100378459154,0.09930676898492154,0.9745846885169204,100
stochastic_block,greedy,23,5,400,2977,0.5260939535840626,0.8411999381434354,0.10299323860006986,0.9692920369971205,100
stochastic_block,greedy,24,5,400,2977,0.5255480331237959,0.8392579833350374,0.10144801753397024,0.9763388434143125,100
stochastic_block,greedy,25,5,400,2977,0.5261600436194409,0.8393298380547044,0.10076536711322007,0.9825301948660725,100
stochastic_block,greedy,26,5,400,2977,0.533893266660706,0.8450000000000001,0.10926756834746289,0.978435276373508,100
stochastic_block,greedy,27,5,400,2977,0.5279252183489536,0.8440000000000001,0.10183341306343349,0.9794428869532242,100
stochastic_block,greedy,28,5,400,2977,0.5243746619646703,0.8430000000000001,0.10199901978790736,0.9611571783435529,100
stochastic_block,greedy,29,5,400,2977,0.5226945512136794,0.8296050341074263,0.10611868166797903,0.9575016317722764,100
stochastic_block,mcts,0,5,400,2977,0.5210156763310564,0.8344251273406548,0.11840732203345122,0.8910633917482501,100
stochastic_block,mcts,1,5,400,2977,0.5150590901444406,0.7973211752298048,0.13072132864641844,0.8758031432113438,100
stochastic_block,mcts,2,5,400,2977,0.5169384049330712,0.8277327366485754,0.12471830631885034,0.8571859002299627,100
stochastic_block,mcts,3,5,400,2977,0.535596308125991,0.8396461536901652,0.13161362422600617,0.9088995007136453,100
stochastic_block,mcts,4,5,400,2977,0.520987725858017,0.8362624355479347,0.12796288632584565,0.8523248306112812,100
stochastic_block,mcts,5,5,400,2977,0.5130745526164409,0.824052682843052,0.12426049330803911,0.8449707687043744,100
stochastic_block,mcts,6,5,400,2977,0.5325925459255573,0.836742314068114,0.12466691586724256,0.924029988578978,100
stochastic_block,mcts,7,5,400,2977,0.5311334235455387,0.8319364164362832,0.1341907659309804,0.8891329408736803,100
stochastic_block,mcts,8,5,400,2977,0.5113527030041245,0.8207250315808907,0.12355823942887456,0.8440891593692265,100
stochastic_block,mcts,9,5,400,2977,0.5302729478176605,0.8346136361321274,0.13326077950482196,0.8836188634160833,100
stochastic_block,mcts,10,5,400,2977,0.5394624001483779,0.8417646164769493,0.1351779050062855,0.9124620527471267,100
stochastic_block,mcts,11,5,400,2977,0.5234013480539967,0.8400000000000001,0.12590611499740464,0.8661457933353341,100
stochastic_block,mcts,12,5,400,2977,0.5290469114236671,0.8410000000000001,0.12650858067583204,0.891466395003953,100
stochastic_block,mcts,13,5,400,2977,0.5132868401529622,0.8085943570434383,0.1228806262585239,0.8765657897304575,100
stochastic_block,mcts,14,5,400,2977,0.5266332565633097,0.8378276943265396,0.13302540418420158,0.8605088152579528,100
stochastic_block,mcts,15,5,400,2977,0.5360701137901969,0.8334695982183807,0.1353695659958162,0.9079479345777979,100
stochastic_block,mcts,16,5,400,2977,0.5412273258670429,0.8410000000000001,0.1396772546656989,0.9066875719614367,100
stochastic_block,mcts,17,5,400,2977,0.5382428452194503,0.833484625637526,0.13409036452786544,0.923940892200227,100
stochastic_block,mcts,18,5,400,2977,0.5100294839624303,0.818957313536666,0.1190820655859877,0.8567316669273177,100
stochastic_block,mcts,19,5,400,2977,0.5356235297016436,0.826911483366145,0.1360515916576347,0.914136832353001,100
stochastic_block,mcts,20,5,400,2977,0.5333949743616352,0.8435,0.12952673125750558,0.8987460337023027,100
stochastic_block,mcts,21,5,400,2977,0.5280983690789756,0.8239710612278104,0.1265363532852792,0.9147816245840706,100
stochastic_block,mcts,22,5,400,2977,0.5257075032045025,0.8395,0.1331477544443244,0.8526454504714113,100
stochastic_block,mcts,23,5,400,2977,0.5341025113974294,0.8355,0.13033247356747754,0.9127498404689205,100
stochastic_block,mcts,24,5,400,2977,0.5319415934746915,0.8372312992906267,0.1276017356826377,0.9087201608752633,100
stochastic_block,mcts,25,5,400,2977,0.5130003018915182,0.8248204566737948,0.1267578310561128,0.8343080117375477,100
stochastic_block,mcts,26,5,400,2977,0.5408064839962642,0.8400000000000001,0.13421502516572476,0.9259490368713544,100
stochastic_block,mcts,27,5,400,2977,0.5138017525711199,0.8123714130330145,0.12895347106705587,0.8507313104457351,100
stochastic_block,mcts,28,5,400,2977,0.5122944809223505,0.8151668082034981,0.12430673615583278,0.8552630457857561,100
stochastic_block,mcts,29,5,400,2977,0.5072776894898425,0.8235811032382669,0.12536402750562095,0.812198040415711,100
stochastic_block,random_walk,0,5,400,2977,0.5189137963512259,0.841202435335525,0.12408582342247099,0.8478578922666641,100
stochastic_block,random_walk,1,5,400,2977,0.5149743380401758,0.7733469454909697,0.12976130876079112,0.9198969591816162,100
stochastic_block,random_walk,2,5,400,2977,0.5324781695582106,0.8371384434915553,0.13024598621356004,0.9018640456023711,100
stochastic_block,random_walk,3,5,400,2977,0.5449054767662035,0.8392408215069609,0.14214438040893482,0.9199084117586651,100
stochastic_block,random_walk,4,5,400,2977,0.5410946878149373,0.8405982032384063,0.13180267404160265,0.9353874974899109,100
stochastic_block,random_walk,5,5,400,2977,0.5328623010374987,0.8370011688058171,0.12500670240620065,0.9237216851742464,100
stochastic_block,random_walk,6,5,400,2977,0.5345055543408556,0.8196496953773247,0.13050079495182598,0.9410840110343002,100
stochastic_block,random_walk,7,5,400,2977,0.5305572748121091,0.8387205156311444,0.1255439297575433,0.9067172723678334,100
stochastic_block,random_walk,8,5,400,2977,0.5439594363899659,0.8415,0.13569088586243808,0.9345163752942098,100
stochastic_block,random_walk,9,5,400,2977,0.535689580580791,0.8415,0.1299266708944183,0.9125311656096617,100
stochastic_block,random_walk,10,5,400,2977,0.5342561710214496,0.8346760720351606,0.13852882491512392,0.8852382331980622,100
stochastic_block,random_walk,11,5,400,2977,0.52084189440174,0.8113967153474341,0.12589552181627137,0.9002014311951122,100
stochastic_block,random_walk,12,5,400,2977,0.5306680561658105,0.831148480675964,0.13014274456489056,0.9027791582166187,100
stochastic_block,random_walk,13,5,400,2977,0.5406587311571417,0.8412219172642562,0.13583362778799338,0.9172103163323636,100
stochastic_block,random_walk,14,5,400,2977,0.5257777597908011,0.8240209941506261,0.12256652559736017,0.9175316202733481,100
stochastic_block,random_walk,15,5,400,2977,0.5360999185968682,0.8448744719735117,0.12070270262628366,0.9441791249733189,100
stochastic_block,random_walk,16,5,400,2977,0.5182602609141054,0.7783514692099214,0.12869769271511788,0.9327342662533507,100
stochastic_block,random_walk,17,5,400,2977,0.5371314870338662,0.8370885784982657,0.13064350553963058,0.9247986148480298,100
stochastic_block,random_walk,18,5,400,2977,0.5287920595254891,0.8204296733217601,0.13039637601042844,0.9099944443799941,100
stochastic_block,random_walk,19,5,400,2977,0.5307757413685481,0.8423962053825417,0.12320793367935279,0.9105857373717048,100
stochastic_block,random_walk,20,5,400,2977,0.5337411669428241,0.8357830320758848,0.12901441724751225,0.9152841906764332,100
stochastic_block,random_walk,21,5,400,2977,0.5247573043677742,0.8430000000000001,0.11634812743096631,0.9044525195635331,100
stochastic_block,random_walk,22,5,400,2977,0.5202772554261313,0.8430000000000001,0.11917531588290825,0.8702361574349385,100
stochastic_block,random_walk,23,5,400,2977,0.5440601637778506,0.8430684018979804,0.13461619726790144,0.936358408421079,100
stochastic_block,random_walk,24,5,400,2977,0.5321572095507983,0.829518596935204,0.1305309967651542,0.9118543140687967,100
stochastic_block,random_walk,25,5,400,2977,0.5204095256550975,0.8395654083862336,0.12740274456107115,0.8460734152419633,100
stochastic_block,random_walk,26,5,400,2977,0.5373714920758562,0.843563377385381,0.12982258711822667,0.9182644276601645,100
stochastic_block,random_walk,27,5,400,2977,0.5152983869465234,0.838126210126081,0.11156795029283939,0.8816434523306471,100
